年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2020,10.19,中国,台湾,540,7,493,5,,,,,5,2,0,,0,0
2020,10.20,中国,台湾,543,7,495,3,,,,,3,2,0,,0,0
2020,10.21,中国,台湾,544,7,495,1,,,,,1,0,0,,0,0
2020,10.22,中国,台湾,548,7,497,4,,,,,4,2,0,,0,0
2020,10.23,中国,台湾,548,7,497,0,,,,,0,0,0,,0,0
2020,10.24,中国,台湾,550,7,502,2,,,,,2,5,0,,0,0
2020,10.25,中国,台湾,550,7,502,0,,,,,0,0,0,,0,0
2020,10.26,中国,台湾,550,7,502,0,,,,,0,0,0,,0,0
2020,10.27,中国,台湾,550,7,502,0,,,,,0,0,0,,0,0
2020,10.28,中国,台湾,550,7,508,0,,,,,0,6,0,,0,0
2020,10.29,中国,台湾,553,7,513,3,,,,,3,5,0,,0,0
2020,10.30,中国,台湾,554,7,514,1,,,,,1,1,0,,0,0
2020,10.31,中国,台湾,555,7,515,1,,,,,1,1,0,,0,0
2020,11.01,中国,台湾,558,7,518,3,,,,,3,3,0,,0,0
2020,11.02,中国,台湾,563,7,519,5,,,,,5,1,0,,0,0
2020,11.03,中国,台湾,567,7,521,4,,,,,4,2,0,,0,0
2020,11.04,中国,台湾,568,7,521,1,,,,,1,0,0,,0,0
2020,11.05,中国,台湾,569,7,523,1,,,,,1,2,0,,0,0
2020,11.06,中国,台湾,573,7,523,4,,,,,4,0,0,,0,0
2020,11.07,中国,台湾,573,7,523,0,,,,,0,0,0,,0,0
2020,11.08,中国,台湾,577,7,524,4,,,,,4,1,0,,0,0
2020,11.09,中国,台湾,578,7,526,1,,,,,1,2,0,,0,0
2020,11.10,中国,台湾,580,7,528,2,,,,,2,2,0,,0,0
2020,11.11,中国,台湾,584,7,528,4,,,,,4,0,0,,0,0
2020,11.12,中国,台湾,589,7,532,5,,,,,5,4,0,,0,0
2020,11.13,中国,台湾,597,7,533,8,,,,,8,1,0,,0,0
2020,11.14,中国,台湾,600,7,535,3,,,,,3,2,0,,0,0
2020,11.15,中国,台湾,602,7,536,2,,,,,2,1,0,,0,0
2020,11.16,中国,台湾,603,7,536,1,,,,,1,0,0,,0,0
2020,11.17,中国,台湾,605,7,539,2,,,,,2,3,0,,0,0
2020,11.18,中国,台湾,607,7,541,2,,,,,2,2,0,,0,0
2020,11.19,中国,台湾,609,7,545,2,,,,,2,4,0,,0,0
2020,11.20,中国,台湾,611,7,546,2,,,,,2,1,0,,0,0
2020,11.21,中国,台湾,611,7,546,0,,,,,0,0,0,,0,0
2020,11.22,中国,台湾,617,7,548,6,,,,,6,2,0,,0,0
2020,11.23,中国,台湾,618,7,549,1,,,,,1,1,0,,0,0
2020,11.24,中国,台湾,618,7,549,0,,,,,0,0,0,,0,0
2020,11.25,中国,台湾,623,7,553,5,,,,,5,4,0,,0,0
2020,11.26,中国,台湾,625,7,555,2,,,,,2,2,0,,0,0
2020,11.27,中国,台湾,639,7,555,14,,,,,14,0,0,,0,0
2020,11.28,中国,台湾,648,7,556,9,,,,,9,1,0,,0,0
2020,11.29,中国,台湾,651,7,565,3,,,,,3,9,0,,0,0
2020,11.30,中国,台湾,675,7,565,24,,,,,24,0,0,,0,0
2020,12.01,中国,台湾,679,7,568,4,,,,,4,3,0,,0,0
2020,12.02,中国,台湾,685,7,570,6,,,,,6,2,0,,0,0
2020,12.03,中国,台湾,686,7,572,1,,,,,1,2,0,,0,0
2020,12.04,中国,台湾,690,7,572,4,,,,,4,0,0,,0,0
2020,12.05,中国,台湾,693,7,574,3,,,,,3,2,0,,0,0
2020,12.06,中国,台湾,716,7,574,23,,,,,23,0,0,,0,0
2020,12.07,中国,台湾,716,7,574,0,,,,,0,0,0,,0,0
2020,12.08,中国,台湾,718,7,582,2,,,,,2,8,0,,0,0
2020,12.09,中国,台湾,720,7,585,2,,,,,2,3,0,,0,0
2020,12.10,中国,台湾,724,7,590,4,,,,,4,5,0,,0,0
2020,12.11,中国,台湾,725,7,595,1,,,,,1,5,0,,0,0
2020,12.12,中国,台湾,733,7,601,8,,,,,8,6,0,,0,0
2020,12.13,中国,台湾,736,7,606,3,,,,,3,5,0,,0,0
2020,12.14,中国,台湾,740,7,606,4,,,,,4,0,0,,0,0
2020,12.15,中国,台湾,742,7,611,2,,,,,2,5,0,,0,0
2020,12.16,中国,台湾,749,7,612,7,,,,,7,1,0,,0,0
2020,12.17,中国,台湾,757,7,616,8,,,,,8,4,0,,0,0
2020,12.18,中国,台湾,759,7,619,2,,,,,2,3,0,,0,0
2020,12.19,中国,台湾,763,7,625,4,,,,,4,6,0,,0,0
2020,12.20,中国,台湾,766,7,627,3,,,,,3,2,0,,0,0
2020,12.21,中国,台湾,766,7,627,0,,,,,0,0,0,,0,0
2020,12.22,中国,台湾,770,7,632,4,,,,,4,5,0,,0,0
2020,12.23,中国,台湾,776,7,635,6,,,,,6,3,0,,0,0
2020,12.24,中国,台湾,776,7,635,0,,,,,0,0,0,,0,0
2020,12.25,中国,台湾,780,7,640,4,,,,,4,5,0,,0,0
2020,12.26,中国,台湾,783,7,647,3,,,,,3,7,0,,0,0
2020,12.27,中国,台湾,785,7,653,2,,,,,2,6,0,,0,0
2020,12.28,中国,台湾,793,7,654,8,,,,,8,1,0,,0,0
2020,12.29,中国,台湾,795,7,661,2,,,,,2,7,0,,0,0
2020,12.30,中国,台湾,797,7,666,2,,,,,2,5,0,,0,0
2020,12.31,中国,台湾,799,7,671,2,,,,,2,5,0,,0,0
2021,01.01,中国,台湾,802,7,682,3,,,,,3,11,0,,0,0
2021,01.02,中国,台湾,808,7,686,6,,,,,6,4,0,,0,0
2021,01.03,中国,台湾,812,7,689,4,,,,,4,3,0,,0,0
2021,01.04,中国,台湾,815,7,696,3,,,,,3,7,0,,0,0
2021,01.05,中国,台湾,817,7,697,2,,,,,2,1,0,,0,0
2021,01.06,中国,台湾,819,7,700,2,,,,,2,3,0,,0,0
2021,01.07,中国,台湾,822,7,708,3,,,,,3,8,0,,0,0
2021,01.08,中国,台湾,825,7,714,3,,,,,3,6,0,,0,0
2021,01.09,中国,台湾,828,7,720,3,,,,,3,6,0,,0,0
2021,01.10,中国,台湾,828,7,720,0,,,,,0,0,0,,0,0
2021,01.11,中国,台湾,834,7,726,6,,,,,6,6,0,,0,0
2021,01.12,中国,台湾,838,7,730,4,,,,,4,4,0,,0,0
2021,01.13,中国,台湾,842,7,731,4,,,,,4,1,0,,0,0
2021,01.14,中国,台湾,842,7,731,0,,,,,0,0,0,,0,0
2021,01.15,中国,台湾,843,7,741,1,,,,,1,10,0,,0,0
2021,01.16,中国,台湾,850,7,751,7,,,,,7,10,0,,0,0
2021,01.17,中国,台湾,855,7,755,5,,,,,5,4,0,,0,0
2021,01.18,中国,台湾,862,7,756,7,,,,,7,1,0,,0,0
2021,01.19,中国,台湾,868,7,766,6,,,,,6,10,0,,0,0
2021,01.20,中国,台湾,870,7,769,2,,,,,2,3,0,,0,0
2021,01.21,中国,台湾,872,7,771,2,,,,,2,2,0,,0,0
2021,01.22,中国,台湾,881,7,777,9,,,,,9,6,0,,0,0
2021,01.23,中国,台湾,884,7,783,3,,,,,3,6,0,,0,0
2021,01.24,中国,台湾,889,7,787,5,,,,,5,4,0,,0,0
2021,01.25,中国,台湾,889,7,787,0,,,,,0,0,0,,0,0
2021,01.26,中国,台湾,890,7,797,1,,,,,1,10,0,,0,0
2021,01.27,中国,台湾,893,7,803,3,,,,,3,6,0,,0,0
2021,01.28,中国,台湾,895,7,809,2,,,,,2,6,0,,0,0
2021,01.29,中国,台湾,899,7,813,4,,,,,4,4,0,,0,0
2021,01.30,中国,台湾,909,8,823,10,,,,,10,10,1,,0,0
2021,01.31,中国,台湾,911,8,830,2,,,,,2,7,0,,0,0
2021,02.01,中国,台湾,912,8,830,1,,,,,1,0,0,,0,0
2021,02.02,中国,台湾,915,8,832,3,,,,,3,2,0,,0,0
2021,02.03,中国,台湾,917,8,834,2,,,,,2,2,0,,0,0
2021,02.04,中国,台湾,919,9,839,2,,,,,2,5,1,,0,0
2021,02.05,中国,台湾,923,9,841,4,,,,,4,2,0,,0,0
2021,02.06,中国,台湾,924,9,843,1,,,,,1,2,0,,0,0
2021,02.07,中国,台湾,927,9,844,3,,,,,3,1,0,,0,0
2021,02.08,中国,台湾,928,9,848,1,,,,,1,4,0,,0,0
2021,02.09,中国,台湾,933,9,850,5,,,,,5,2,0,,0,0
2021,02.10,中国,台湾,935,9,853,2,,,,,2,3,0,,0,0
2021,02.11,中国,台湾,936,9,859,1,,,,,1,6,0,,0,0
2021,02.12,中国,台湾,937,9,859,1,,,,,1,0,0,,0,0
2021,02.13,中国,台湾,937,9,859,0,,,,,0,0,0,,0,0
2021,02.14,中国,台湾,937,9,859,0,,,,,0,0,0,,0,0
2021,02.15,中国,台湾,937,9,859,0,,,,,0,0,0,,0,0
2021,02.16,中国,台湾,937,9,859,0,,,,,0,0,0,,0,0
2021,02.17,中国,台湾,938,9,879,1,,,,,1,20,0,,0,0
2021,02.18,中国,台湾,940,9,886,2,,,,,2,7,0,,0,0
2021,02.19,中国,台湾,941,9,888,1,,,,,1,2,0,,0,0
2021,02.20,中国,台湾,942,9,893,1,,,,,1,5,0,,0,0
2021,02.21,中国,台湾,942,9,893,0,,,,,0,0,0,,0,0
2021,02.22,中国,台湾,942,9,893,0,,,,,0,0,0,,0,0
2021,02.23,中国,台湾,942,9,893,0,,,,,0,0,0,,0,0
2021,02.24,中国,台湾,946,9,899,4,,,,,4,6,0,,0,0
2021,02.25,中国,台湾,951,9,906,5,,,,,5,7,0,,0,0
2021,02.26,中国,台湾,951,9,906,0,,,,,0,0,0,,0,0
2021,02.27,中国,台湾,954,9,917,3,,,,,3,11,0,,0,0
2021,02.28,中国,台湾,955,9,919,1,,,,,1,2,0,,0,0
2021,03.01,中国,台湾,955,9,919,0,,,,,0,0,0,,0,0
2021,03.02,中国,台湾,955,9,919,0,,,,,0,0,0,,0,0
2021,03.03,中国,台湾,958,9,926,3,,,,,3,7,0,,0,0
2021,03.04,中国,台湾,960,9,928,2,,,,,2,2,0,,0,0
2021,03.05,中国,台湾,960,9,928,0,,,,,0,0,0,,0,0
2021,03.06,中国,台湾,967,10,932,7,,,,,7,4,1,,0,0
2021,03.07,中国,台湾,969,10,932,9,,,,,9,0,0,,0,0
2021,03.08,中国,台湾,976,10,932,7,,,,,7,0,0,,0,0
2021,03.09,中国,台湾,977,10,932,1,,,,,1,0,0,,0,0
2021,03.10,中国,台湾,978,10,936,2,,,,,2,4,0,,0,0
2021,03.11,中国,台湾,978,10,936,0,,,,,0,0,0,,0,0
2021,03.12,中国,台湾,984,10,942,6,,,,,6,6,0,,0,0
2021,03.13,中国,台湾,984,10,942,0,,,,,0,0,0,,0,0
2021,03.14,中国,台湾,985,10,950,1,,,,,1,8,0,,0,0
2021,03.15,中国,台湾,990,10,951,5,,,,,5,1,0,,0,0
2021,03.16,中国,台湾,990,10,951,0,,,,,0,0,0,,0,0
2021,03.17,中国,台湾,990,10,956,0,,,,,0,5,0,,0,0
2021,03.18,中国,台湾,998,10,958,8,,,,,8,2,0,,0,0
2021,03.19,中国,台湾,1004,10,959,6,,,,,6,1,0,,0,0
2021,03.20,中国,台湾,1005,10,961,1,,,,,1,2,0,,0,0
2021,03.21,中国,台湾,1006,10,963,1,,,,,1,2,0,,0,0
2021,03.22,中国,台湾,1006,10,963,0,,,,,0,0,0,,0,0
2021,03.23,中国,台湾,1007,10,969,1,,,,,1,6,0,,0,0
2021,03.24,中国,台湾,1009,10,969,2,,,,,2,0,0,,0,0
2021,03.25,中国,台湾,1012,10,971,3,,,,,3,2,0,,0,0
2021,03.26,中国,台湾,1013,10,973,1,,,,,1,2,0,,0,0
2021,03.27,中国,台湾,1020,10,978,7,,,,,7,5,0,,0,0
2021,03.28,中国,台湾,1022,10,979,2,,,,,2,1,0,,0,0
2021,03.29,中国,台湾,1023,10,979,1,,,,,1,0,0,,0,0
2021,03.30,中国,台湾,1024,10,981,1,,,,,1,2,0,,0,0
2021,03.31,中国,台湾,1030,10,981,6,,,,,6,0,0,,0,0
2021,04.01,中国,台湾,1036,10,983,6,,,,,6,2,0,,0,0
2021,04.02,中国,台湾,1039,10,987,3,,,,,3,4,0,,0,0
2021,04.03,中国,台湾,1045,10,992,6,,,,,6,5,0,,0,0
2021,04.04,中国,台湾,1047,10,997,2,,,,,2,5,0,,0,0
2021,04.05,中国,台湾,1048,10,1004,1,,,,,1,7,0,,0,0
2021,04.06,中国,台湾,1050,10,1004,2,,,,,2,0,0,,0,0
2021,04.07,中国,台湾,1050,10,1007,0,,,,,0,3,0,,0,0
2021,04.08,中国,台湾,1050,10,1007,0,,,,,0,0,0,,0,0
2021,04.09,中国,台湾,1054,10,1018,4,,,,,4,11,0,,0,0
2021,04.10,中国,台湾,1056,10,1020,2,,,,,2,2,0,,0,0
2021,04.11,中国,台湾,1057,11,1022,1,,,,,1,2,1,,0,0
2021,04.12,中国,台湾,1058,11,1026,1,,,,,1,4,0,,0,0
2021,04.13,中国,台湾,1062,11,1027,4,,,,,4,1,0,,0,0
2021,04.14,中国,台湾,1067,11,1029,5,,,,,5,2,0,,0,0
2021,04.15,中国,台湾,1068,11,1031,1,,,,,1,2,0,,0,0
2021,04.16,中国,台湾,1070,11,1032,2,,,,,2,1,0,,0,0
2021,04.17,中国,台湾,1072,11,1033,2,,,,,2,1,0,,0,0
2021,04.18,中国,台湾,1073,11,1033,1,,,,,1,0,0,,0,0
2021,04.19,中国,台湾,1076,11,1034,3,,,,,3,1,0,,0,0
2021,04.20,中国,台湾,1078,11,1038,2,,,,,2,4,0,,0,0
2021,04.21,中国,台湾,1082,11,1038,4,,,,,4,0,0,,0,0
2021,04.22,中国,台湾,1086,11,1041,4,,,,,4,3,0,,0,0
2021,04.23,中国,台湾,1090,11,1044,4,,,,,4,3,0,,0,0
2021,04.24,中国,台湾,1097,11,1045,7,,,,,7,1,0,,0,0
2021,04.25,中国,台湾,1100,12,1045,3,,,,,3,0,1,,0,0
2021,04.26,中国,台湾,1100,12,1045,3,,,,,3,0,0,,0,0
2020,01.21,中国,广东,26,0,0,9,,,,,0,0,0,,0,0
2020,01.22,中国,广东,32,0,0,6,,,,,6,0,0,,0,0
2020,01.23,中国,广东,53,0,2,21,,,,,21,2,0,,0,0
2020,01.24,中国,广东,78,0,2,25,,,,,25,0,0,,0,0
2020,01.26,中国,广东,146,0,2,48,,,,,48,0,0,,0,0
2020,01.27,中国,广东,188,0,4,42,,,,,42,2,0,,0,0
2020,01.28,中国,广东,241,0,5,53,,,,,53,1,0,,0,0
2020,01.29,中国,广东,311,0,6,70,,,,,70,1,0,,0,0
2020,01.30,中国,广东,393,0,9,82,,,,,82,3,0,,0,0
2020,01.31,中国,广东,520,0,9,127,,,,,127,0,0,,0,0
2020,02.01,中国,广东,604,0,12,84,,,,,84,3,0,,0,0
2020,02.02,中国,广东,683,0,14,79,,,,,79,2,0,,0,0
2020,02.03,中国,广东,797,0,20,114,,,,,114,6,0,,0,0
2020,02.04,中国,广东,870,0,32,73,,,,,73,12,0,,0,0
2020,02.05,中国,广东,944,0,49,74,,,,,74,17,0,,0,0
2020,02.06,中国,广东,1018,0,68,74,,,,,74,19,0,,0,0
2020,02.07,中国,广东,1075,1,97,57,,,,,57,29,1,,0,0
2020,02.08,中国,广东,1120,1,125,45,,,,,45,28,0,,0,0
2020,02.09,中国,广东,1151,1,143,31,,,,,31,18,0,,0,0
2020,02.10,中国,广东,1177,1,181,26,,,,,26,38,0,,0,0
2020,02.11,中国,广东,1219,1,241,42,,,,,42,60,0,,0,0
2020,02.12,中国,广东,1241,1,284,22,,,,,22,43,0,,0,0
2020,02.13,中国,广东,1241,2,284,22,,,,,22,0,1,,0,0
2020,02.14,中国,广东,1294,2,386,33,,,,,33,102,0,,0,0
2020,02.15,中国,广东,1316,2,436,22,,,,,22,50,0,,0,0
2020,02.16,中国,广东,1322,4,473,6,,,,,6,37,2,,0,0
2020,02.17,中国,广东,1328,4,530,6,,,,,6,57,0,,0,0
2020,02.18,中国,广东,1331,5,571,3,,,,,3,41,1,,0,0
2020,02.19,中国,广东,1332,5,619,1,,,,,1,48,0,,0,0
2020,02.20,中国,广东,1333,5,664,1,,,,,1,45,0,,0,0
2020,02.21,中国,广东,1339,5,720,6,,,,,6,56,0,,0,0
2020,02.22,中国,广东,1342,6,740,3,,,,,3,20,1,,0,0
2020,02.23,中国,广东,1345,6,772,3,,,,,3,32,0,,0,0
2020,02.24,中国,广东,1347,7,805,2,,,,,2,33,1,,0,0
2020,02.25,中国,广东,1347,7,841,0,,,,,0,36,0,,0,0
2020,02.26,中国,广东,1347,7,873,0,,,,,0,32,0,,0,0
2020,02.27,中国,广东,1348,7,919,1,,,,,1,46,0,,0,0
2020,02.28,中国,广东,1349,7,972,1,,,,,1,53,0,,0,0
2020,02.29,中国,广东,1349,7,1009,0,,,,,0,37,0,,0,0
2020,03.01,中国,广东,1350,7,1034,1,,,,,1,25,0,,0,0
2020,03.02,中国,广东,1350,7,1081,0,,,,,0,47,0,,0,0
2020,03.03,中国,广东,1350,7,1129,0,,,,,0,48,0,,0,0
2020,03.04,中国,广东,1350,7,1159,0,,,,,0,30,0,,0,0
2020,03.05,中国,广东,1351,7,1181,1,,,,,1,22,0,,0,0
2020,03.06,中国,广东,1352,7,1233,1,,,,,1,52,0,,0,0
2020,03.07,中国,广东,1352,7,1250,0,,,,,0,17,0,,0,0
2020,03.08,中国,广东,1352,8,1260,0,,,,,0,10,1,,0,0
2020,03.09,中国,广东,1353,8,1270,1,,,,,1,10,0,东莞确诊病例中包含1例境外输入型病例。,0,0
2020,03.10,中国,广东,1353,8,1282,0,,,,,0,12,0,东莞确诊病例中包含1例境外输入型病例。,0,0
2020,03.11,中国,广东,1356,8,1288,3,,,,,3,6,0,东莞确诊病例中包含1例境外输入型病例。深圳确诊病例中包含1例境外输入型病例。中山确诊病例中包含2例境外输入型病例。,0,0
2020,03.12,中国,广东,1356,8,1296,0,,,,,0,8,0,东莞确诊病例中包含1例境外输入型病例。深圳确诊病例中包含1例境外输入型病例。中山确诊病例中包含2例境外输入型病例。,0,0
2020,03.13,中国,广东,1356,8,1299,0,,,,,0,3,0,东莞确诊病例中包含1例境外输入型病例。深圳确诊病例中包含1例境外输入型病例。中山确诊病例中包含2例境外输入型病例。,0,0
2020,03.14,中国,广东,1357,8,1299,1,,,,,1,0,0,东莞确诊病例中包含1例境外输入型病例。深圳确诊病例中包含1例境外输入型病例。中山确诊病例中包含2例境外输入型病例。,0,0
2020,03.15,中国,广东,1361,8,1306,4,,,,,4,7,0,东莞确诊病例中包含1例境外输入型病例。深圳确诊病例中包含2例境外输入型病例。中山确诊病例中包含2例境外输入型病例。,0,0
2020,03.16,中国,广东,1364,8,1307,3,,,,,3,1,0,3月15日当天全省新增确诊病例4例，均为境外输入病例。,0,0
2020,03.17,中国,广东,1370,8,1312,6,,,,,6,5,0,3月17日当天全省新增确诊病例5例，为广州报告3例境外输入病例，深圳报告2例境外输入病例。,0,0
2020,03.18,中国,广东,1378,8,1318,8,,,,,8,6,0,,0,0
2020,03.19,中国,广东,1392,8,1322,14,,,,,14,4,0,广东省累计报告境外输入病例28例。,0,0
2020,03.20,中国,广东,1399,8,1325,7,,,,,7,3,0,广东省累计报告境外输入病例45例。,0,0
2020,03.21,中国,广东,1407,8,1329,8,,,,,8,4,0,广东省累计报告境外输入病例49例。,0,0
2020,03.22,中国,广东,1413,8,1332,6,,,,,6,3,0,广东省累计报告境外输入病例56例。,0,0
2020,03.23,中国,广东,1428,8,1333,15,,,,,15,1,0,广东省累计报告境外输入病例64例。,0,0
2020,03.24,中国,广东,1433,8,1334,5,,,,,5,1,0,广东省累计报告境外输入病例76例。,0,0
2020,03.25,中国,广东,1444,8,1336,11,,,,,11,2,0,广东省累计报告境外输入病例81例。,0,0
2020,03.26,中国,广东,1456,8,1337,12,,,,,12,1,0,广东省累计报告境外输入病例96例。,0,0
2020,03.27,中国,广东,1467,8,1341,11,,,,,11,4,0,广东省累计报告境外输入病例104例。,0,0
2020,03.28,中国,广东,1475,8,1349,8,,,,,8,8,0,广东省累计报告境外输入病例115例。,0,0
2020,03.29,中国,广东,1484,8,1351,9,,,,,9,2,0,广东省累计报告境外输入病例123例。,0,0
2020,03.30,中国,广东,1490,8,1353,6,,,,,6,2,0,广东省累计报告境外输入病例132例。,0,0
2020,03.31,中国,广东,1501,8,1357,11,,,,,11,4,0,广东省累计报告境外输入病例142例：其中广州87例、深圳33例、珠海5例、佛山8例、湛江2例、潮州1例、揭阳1例、肇庆1例、梅州1例、中山2例、东莞1例。,0,0
2020,04.01,中国,广东,1507,8,1365,6,,,,,6,8,0,广东省累计报告境外输入病例148例：其中广州92例、深圳33例、珠海5例、佛山9例、湛江2例、潮州1例、揭阳1例、肇庆1例、梅州1例、中山2例、东莞1例。,0,0
2020,04.02,中国,广东,1514,8,1368,7,,,,,7,3,0,广东省累计报告境外输入病例160例。,0,0
2020,04.03,中国,广东,1516,8,1378,2,,,,,2,10,0,广东省累计报告境外输入病例160例。,0,0
2020,04.04,中国,广东,1524,8,1387,8,,,,,8,9,0,广东省累计报告境外输入病例162例。,0,0
2020,04.05,中国,广东,1532,8,1395,8,,,,,8,8,0,广东省累计报告境外输入病例165例。,0,0
2020,04.06,中国,广东,1533,8,1401,1,,,,,1,6,0,广东省累计报告境外输入病例172例。,0,0
2020,04.07,中国,广东,1536,8,1411,3,,,,,3,10,0,广东省累计报告境外输入病例173例。,0,0
2020,04.08,中国,广东,1539,8,1423,3,,,,,3,12,0,广东省累计报告境外输入病例175例。,0,0
2020,04.09,中国,广东,1544,8,1434,5,,,,,5,11,0,广东省累计报告境外输入病例178例。,0,0
2020,04.10,中国,广东,1548,8,1437,4,,,,,4,3,0,广东省累计报告境外输入病例179例。,0,0
2020,04.11,中国,广东,1552,8,1443,4,,,,,4,6,0,广东省累计报告境外输入病例183例。,0,0
2020,04.12,中国,广东,1555,8,1454,3,,,,,3,11,0,广东省累计报告境外输入病例183例。,0,0
2020,04.13,中国,广东,1564,8,1458,9,,,,,9,4,0,广东省累计报告境外输入病例183例。,0,0
2020,04.14,中国,广东,1566,8,1462,2,,,,,2,4,0,广东省累计报告境外输入病例189例。,0,0
2020,04.15,中国,广东,1571,8,1471,5,,,,,5,9,0,广东省累计报告境外输入病例189例。,0,0
2020,04.16,中国,广东,1577,8,1475,6,,,,,6,4,0,广东省累计报告境外输入病例190例。,0,0
2020,04.17,中国,广东,1579,8,1482,2,,,,,2,7,0,广东省累计报告境外输入病例190例。,0,0
2020,04.18,中国,广东,1580,8,1490,1,,,,,1,8,0,广东省累计报告境外输入病例190例。,0,0
2020,04.19,中国,广东,1581,8,1494,1,,,,,1,4,0,广东省累计报告境外输入病例191例。,0,0
2020,04.20,中国,广东,1582,8,1501,1,,,,,1,7,0,广东省累计报告境外输入病例191例。,0,0
2020,04.21,中国,广东,1582,8,1511,0,,,,,0,10,0,广东省累计报告境外输入病例191例。,0,0
2020,04.22,中国,广东,1584,8,1518,2,,,,,2,7,0,广东省累计报告境外输入病例192例。,0,0
2020,04.23,中国,广东,1585,8,1528,1,,,,,1,10,0,广东省累计报告境外输入病例192例。,0,0
2020,04.24,中国,广东,1585,8,1534,0,,,,,0,6,0,广东省累计报告境外输入病例192例。,0,0
2020,04.25,中国,广东,1586,8,1542,1,,,,,1,8,0,广东省累计报告境外输入病例192例。,0,0
2020,04.26,中国,广东,1587,8,1542,1,,,,,1,0,0,广东省累计报告境外输入病例193例。,0,0
2020,04.27,中国,广东,1587,8,1547,0,,,,,0,5,0,广东省累计报告境外输入病例193例。,0,0
2020,04.28,中国,广东,1588,8,1554,1,,,,,1,7,0,广东省累计报告境外输入病例193例。,0,0
2020,04.29,中国,广东,1588,8,1557,0,,,,,0,3,0,广东省累计报告境外输入病例193例。,0,0
2020,04.30,中国,广东,1588,8,1565,0,,,,,0,8,0,广东省累计报告境外输入病例193例。,0,0
2020,05.01,中国,广东,1588,8,1567,0,,,,,0,2,0,广东省累计报告境外输入病例193例。,0,0
2020,05.02,中国,广东,1588,8,1567,0,,,,,0,0,0,广东省累计报告境外输入病例193例。,0,0
2020,05.03,中国,广东,1588,8,1569,0,,,,,0,2,0,广东省累计报告境外输入病例193例。,0,0
2020,05.04,中国,广东,1588,8,1571,0,,,,,0,2,0,广东省累计报告境外输入病例193例。,0,0
2020,05.05,中国,广东,1588,8,1575,0,,,,,0,4,0,广东省累计报告境外输入病例193例。,0,0
2020,05.06,中国,广东,1589,8,1575,1,,,,,1,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.07,中国,广东,1589,8,1575,0,,,,,0,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.08,中国,广东,1589,8,1576,0,,,,,0,1,0,广东省累计报告境外输入病例194例。,0,0
2020,05.09,中国,广东,1589,8,1576,0,,,,,0,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.10,中国,广东,1589,8,1577,0,,,,,0,1,0,广东省累计报告境外输入病例194例。,0,0
2020,05.11,中国,广东,1589,8,1578,0,,,,,0,1,0,广东省累计报告境外输入病例194例。,0,0
2020,05.12,中国,广东,1589,8,1578,0,,,,,0,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.13,中国,广东,1589,8,1579,0,,,,,0,1,0,广东省累计报告境外输入病例194例。,0,0
2020,05.14,中国,广东,1589,8,1579,0,,,,,0,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.15,中国,广东,1589,8,1579,0,,,,,0,0,0,广东省累计报告境外输入病例194例。,0,0
2020,05.16,中国,广东,1590,8,1579,1,,,,,1,0,0,广东省累计报告境外输入病例195例。,0,0
2020,05.17,中国,广东,1590,8,1579,0,,,,,0,0,0,广东省累计报告境外输入病例195例。,0,0
2020,05.18,中国,广东,1590,8,1579,0,,,,,0,0,0,广东省累计报告境外输入病例195例。,0,0
2020,05.19,中国,广东,1590,8,1579,0,,,,,0,0,0,广东省累计报告境外输入病例195例。,0,0
2020,05.20,中国,广东,1591,8,1579,1,,,,,1,0,0,广东省累计报告境外输入病例196例。,0,0
2020,05.21,中国,广东,1591,8,1580,0,,,,,0,1,0,广东省累计报告境外输入病例196例。,0,0
2020,05.22,中国,广东,1591,8,1580,0,,,,,0,0,0,广东省累计报告境外输入病例196例。,0,0
2020,05.23,中国,广东,1592,8,1580,1,,,,,1,0,0,广东省累计报告境外输入病例197例。,0,0
2020,05.24,中国,广东,1592,8,1581,0,,,,,0,1,0,广东省累计报告境外输入病例197例。,0,0
2020,05.25,中国,广东,1592,8,1581,0,,,,,0,0,0,广东省累计报告境外输入病例197例。,0,0
2020,05.26,中国,广东,1592,8,1581,0,,,,,0,0,0,广东省累计报告境外输入病例197例。,0,0
2020,05.27,中国,广东,1592,8,1582,0,,,,,0,1,0,广东省累计报告境外输入病例197例。,0,0
2020,05.28,中国,广东,1592,8,1582,0,,,,,0,0,0,广东省累计报告境外输入病例197例。,0,0
2020,05.29,中国,广东,1593,8,1583,1,,,,,1,1,0,广东省累计报告境外输入病例198例。,0,0
2020,05.30,中国,广东,1593,8,1583,0,,,,,0,0,0,广东省累计报告境外输入病例198例。,0,0
2020,05.31,中国,广东,1595,8,1583,2,,,,,2,0,0,广东省累计报告境外输入病例200例。,0,0
2020,06.01,中国,广东,1596,8,1583,1,,,,,1,0,0,广东省累计报告境外输入病例201例。,0,0
2020,06.02,中国,广东,1597,8,1583,1,,,,,1,0,0,广东省累计报告境外输入病例202例。,0,0
